tool,run,started_at,duration_seconds,success,return_code,stdout,stderr
playwright,1,2026-04-16T16:57:02,25.46,True,0,"Intento 1/3
Carpeta de videos: E:\GITHUB\RPA\RPA-PLAY\videos\playwright
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login/validarUsuario
Ingresando password...
Click segundo ingresar y esperando popup...
CONSOLE: X-Frame-Options may only be set via an HTTP header sent along with a document. It may not be set inside <meta>.
CONSOLE: brandUnionInsByCP
CONSOLE: brandUnionInsByCP result = false union 
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
CONSOLE: showDataIneCot--> true
CONSOLE: showOptCapturHuellaDispFis--> false
CONSOLE: applyCP (1)
CONSOLE: applyCP (2)
CONSOLE: applyCP (3) Sale con applyPT=true
CONSOLE: Failed to load resource: the server responded with a status of 500 ()
Validación 1/3 falló: ['overlay', 'componentes', 'cotit', 'razon_social', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 2/3 falló: ['cotit', 'razon_social', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 3/3 falló: ['cotit', 'razon_social', 'customer_value=']
Pantalla inválida tras 3 validaciones ['cotit', 'razon_social', 'customer_value=']. Reload 1/3
CONSOLE: X-Frame-Options may only be set via an HTTP header sent along with a document. It may not be set inside <meta>.
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
CONSOLE: brandUnionInsByCP
CONSOLE: brandUnionInsByCP result = false union 
CONSOLE: showDataIneCot--> true
CONSOLE: showOptCapturHuellaDispFis--> false
CONSOLE: applyCP (1)
CONSOLE: applyCP (2)
CONSOLE: applyCP (3) Sale con applyPT=true
CONSOLE: Carga Cotizacion (1): applyPT=true
CONSOLE: BrandUnion=KIA
CONSOLE: Carga Cotizacion (2): applyPT=true
CONSOLE: brandUnionInsByCP
CONSOLE: brandUnionInsByCP edo: -1
CONSOLE: brandUnionInsByCP result = false union KIA
CONSOLE: /getGapInsuranceRanges?marca=KIA&motor=
Validación 1/3 falló: ['overlay', 'componentes', 'customer_value=']
CONSOLE: Utiliza applyPT (1):true
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 22.15s
Screenshot: E:\GITHUB\RPA\RPA-PLAY\screenshots\playwright_popup_20260416_165702.png
Console log: E:\GITHUB\RPA\RPA-PLAY\logs\playwright_console_20260416_165702.txt
Video page: E:\GITHUB\RPA\RPA-PLAY\videos\playwright\551dc73b187a7f544a160937bfd728f4.webm
Video popup: E:\GITHUB\RPA\RPA-PLAY\videos\playwright\cdcf79c261e505f8e58c8f3e8e131d29.webm",
playwright,2,2026-04-16T16:57:27,22.02,True,0,"Intento 1/3
Carpeta de videos: E:\GITHUB\RPA\RPA-PLAY\videos\playwright
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login/validarUsuario
Ingresando password...
Click segundo ingresar y esperando popup...
CONSOLE: X-Frame-Options may only be set via an HTTP header sent along with a document. It may not be set inside <meta>.
CONSOLE: brandUnionInsByCP
CONSOLE: brandUnionInsByCP result = false union 
CONSOLE: showDataIneCot--> true
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
CONSOLE: showOptCapturHuellaDispFis--> false
CONSOLE: applyCP (1)
CONSOLE: applyCP (2)
CONSOLE: applyCP (3) Sale con applyPT=true
CONSOLE: Failed to load resource: the server responded with a status of 500 ()
Validación 1/3 falló: ['overlay', 'componentes', 'cotit', 'razon_social', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 2/3 falló: ['cotit', 'razon_social', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 3/3 falló: ['cotit', 'razon_social', 'customer_value=']
Pantalla inválida tras 3 validaciones ['cotit', 'razon_social', 'customer_value=']. Reload 1/3
CONSOLE: X-Frame-Options may only be set via an HTTP header sent along with a document. It may not be set inside <meta>.
CONSOLE: brandUnionInsByCP
CONSOLE: brandUnionInsByCP result = false union 
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
CONSOLE: showDataIneCot--> true
CONSOLE: showOptCapturHuellaDispFis--> false
CONSOLE: applyCP (1)
CONSOLE: applyCP (2)
CONSOLE: applyCP (3) Sale con applyPT=true
CONSOLE: Carga Cotizacion (1): applyPT=true
CONSOLE: BrandUnion=KIA
CONSOLE: Carga Cotizacion (2): applyPT=true
CONSOLE: brandUnionInsByCP
CONSOLE: brandUnionInsByCP edo: 
CONSOLE: brandUnionInsByCP result = false union KIA
CONSOLE: /getGapInsuranceRanges?marca=KIA&motor=
Validación 1/3 falló: ['overlay', 'componentes', 'customer_value=']
CONSOLE: Utiliza applyPT (1):true
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 18.5s
Screenshot: E:\GITHUB\RPA\RPA-PLAY\screenshots\playwright_popup_20260416_165727.png
Console log: E:\GITHUB\RPA\RPA-PLAY\logs\playwright_console_20260416_165727.txt
Video page: E:\GITHUB\RPA\RPA-PLAY\videos\playwright\259e902a3f275af87fe1d1b4ad51797f.webm
Video popup: E:\GITHUB\RPA\RPA-PLAY\videos\playwright\fa34c956ef2289151fa6e660ec54d950.webm",
playwright,3,2026-04-16T16:57:49,15.15,True,0,"Intento 1/3
Carpeta de videos: E:\GITHUB\RPA\RPA-PLAY\videos\playwright
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login/validarUsuario
Ingresando password...
Click segundo ingresar y esperando popup...
CONSOLE: Autofocus processing was blocked because a document already has a focused element.
CONSOLE: X-Frame-Options may only be set via an HTTP header sent along with a document. It may not be set inside <meta>.
CONSOLE: brandUnionInsByCP
CONSOLE: brandUnionInsByCP result = false union 
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
CONSOLE: showDataIneCot--> true
CONSOLE: showOptCapturHuellaDispFis--> false
CONSOLE: applyCP (1)
CONSOLE: applyCP (2)
CONSOLE: applyCP (3) Sale con applyPT=true
CONSOLE: Carga Cotizacion (1): applyPT=true
CONSOLE: BrandUnion=KIA
CONSOLE: Carga Cotizacion (2): applyPT=true
CONSOLE: brandUnionInsByCP
CONSOLE: brandUnionInsByCP edo: -1
CONSOLE: brandUnionInsByCP result = false union KIA
CONSOLE: /getGapInsuranceRanges?marca=KIA&motor=
Validación 1/3 falló: ['overlay', 'componentes', 'customer_value=']
CONSOLE: Utiliza applyPT (1):true
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 12.16s
Screenshot: E:\GITHUB\RPA\RPA-PLAY\screenshots\playwright_popup_20260416_165750.png
Console log: E:\GITHUB\RPA\RPA-PLAY\logs\playwright_console_20260416_165750.txt
Video page: E:\GITHUB\RPA\RPA-PLAY\videos\playwright\13996e688b45f02d97b5ca290f9718e8.webm
Video popup: E:\GITHUB\RPA\RPA-PLAY\videos\playwright\3c501fbd683790ae44e1f441cdb97336.webm",
playwright,4,2026-04-16T16:58:04,13.95,True,0,"Intento 1/3
Carpeta de videos: E:\GITHUB\RPA\RPA-PLAY\videos\playwright
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login/validarUsuario
Ingresando password...
Click segundo ingresar y esperando popup...
CONSOLE: X-Frame-Options may only be set via an HTTP header sent along with a document. It may not be set inside <meta>.
CONSOLE: brandUnionInsByCP
CONSOLE: brandUnionInsByCP result = false union 
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
CONSOLE: showDataIneCot--> true
CONSOLE: showOptCapturHuellaDispFis--> false
CONSOLE: applyCP (1)
CONSOLE: applyCP (2)
CONSOLE: applyCP (3) Sale con applyPT=true
CONSOLE: Carga Cotizacion (1): applyPT=true
CONSOLE: BrandUnion=KIA
CONSOLE: Carga Cotizacion (2): applyPT=true
CONSOLE: brandUnionInsByCP
CONSOLE: brandUnionInsByCP edo: -1
CONSOLE: brandUnionInsByCP result = false union KIA
CONSOLE: /getGapInsuranceRanges?marca=KIA&motor=
Validación 1/3 falló: ['overlay', 'componentes', 'customer_value=']
CONSOLE: Utiliza applyPT (1):true
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 11.23s
Screenshot: E:\GITHUB\RPA\RPA-PLAY\screenshots\playwright_popup_20260416_165805.png
Console log: E:\GITHUB\RPA\RPA-PLAY\logs\playwright_console_20260416_165805.txt
Video page: E:\GITHUB\RPA\RPA-PLAY\videos\playwright\3ea789b2008fb5e14f74134c746ef01d.webm
Video popup: E:\GITHUB\RPA\RPA-PLAY\videos\playwright\1f8128acd15e90125afd3904efb15097.webm",
playwright,5,2026-04-16T16:58:18,14.38,True,0,"Intento 1/3
Carpeta de videos: E:\GITHUB\RPA\RPA-PLAY\videos\playwright
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login/validarUsuario
Ingresando password...
Click segundo ingresar y esperando popup...
CONSOLE: X-Frame-Options may only be set via an HTTP header sent along with a document. It may not be set inside <meta>.
CONSOLE: brandUnionInsByCP
CONSOLE: brandUnionInsByCP result = false union 
CONSOLE: showDataIneCot--> true
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
CONSOLE: showOptCapturHuellaDispFis--> false
CONSOLE: applyCP (1)
CONSOLE: applyCP (2)
CONSOLE: applyCP (3) Sale con applyPT=true
CONSOLE: Carga Cotizacion (1): applyPT=true
CONSOLE: BrandUnion=KIA
CONSOLE: Carga Cotizacion (2): applyPT=true
CONSOLE: brandUnionInsByCP
CONSOLE: brandUnionInsByCP edo: -1
CONSOLE: brandUnionInsByCP result = false union KIA
CONSOLE: /getGapInsuranceRanges?marca=KIA&motor=
Validación 1/3 falló: ['overlay', 'componentes', 'customer_value=']
CONSOLE: Utiliza applyPT (1):true
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 11.83s
Screenshot: E:\GITHUB\RPA\RPA-PLAY\screenshots\playwright_popup_20260416_165818.png
Console log: E:\GITHUB\RPA\RPA-PLAY\logs\playwright_console_20260416_165818.txt
Video page: E:\GITHUB\RPA\RPA-PLAY\videos\playwright\38617f012e3013406ab1711583f8fc7c.webm
Video popup: E:\GITHUB\RPA\RPA-PLAY\videos\playwright\288c3b6d7d9743bbac264527f1df6684.webm",
playwright,6,2026-04-16T16:58:33,14.44,True,0,"Intento 1/3
Carpeta de videos: E:\GITHUB\RPA\RPA-PLAY\videos\playwright
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login/validarUsuario
Ingresando password...
Click segundo ingresar y esperando popup...
CONSOLE: Autofocus processing was blocked because a document already has a focused element.
CONSOLE: X-Frame-Options may only be set via an HTTP header sent along with a document. It may not be set inside <meta>.
CONSOLE: brandUnionInsByCP
CONSOLE: brandUnionInsByCP result = false union 
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
CONSOLE: showDataIneCot--> true
CONSOLE: showOptCapturHuellaDispFis--> false
CONSOLE: applyCP (1)
CONSOLE: applyCP (2)
CONSOLE: applyCP (3) Sale con applyPT=true
CONSOLE: Carga Cotizacion (1): applyPT=true
CONSOLE: BrandUnion=KIA
CONSOLE: Carga Cotizacion (2): applyPT=true
CONSOLE: brandUnionInsByCP
CONSOLE: brandUnionInsByCP edo: -1
CONSOLE: brandUnionInsByCP result = false union KIA
CONSOLE: /getGapInsuranceRanges?marca=KIA&motor=
Validación 1/3 falló: ['overlay', 'componentes', 'customer_value=']
CONSOLE: Utiliza applyPT (1):true
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 12.02s
Screenshot: E:\GITHUB\RPA\RPA-PLAY\screenshots\playwright_popup_20260416_165833.png
Console log: E:\GITHUB\RPA\RPA-PLAY\logs\playwright_console_20260416_165833.txt
Video page: E:\GITHUB\RPA\RPA-PLAY\videos\playwright\17aaebfd10f663e89dd797e9fa67915d.webm
Video popup: E:\GITHUB\RPA\RPA-PLAY\videos\playwright\01ee044ede3444eb16a7c405fffdb9cc.webm",
playwright,7,2026-04-16T16:58:47,17.0,True,0,"Intento 1/3
Carpeta de videos: E:\GITHUB\RPA\RPA-PLAY\videos\playwright
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login/validarUsuario
Ingresando password...
Click segundo ingresar y esperando popup...
CONSOLE: Autofocus processing was blocked because a document already has a focused element.
CONSOLE: X-Frame-Options may only be set via an HTTP header sent along with a document. It may not be set inside <meta>.
CONSOLE: brandUnionInsByCP
CONSOLE: brandUnionInsByCP result = false union 
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
CONSOLE: showDataIneCot--> true
CONSOLE: showOptCapturHuellaDispFis--> false
CONSOLE: applyCP (1)
CONSOLE: applyCP (2)
CONSOLE: applyCP (3) Sale con applyPT=true
CONSOLE: Carga Cotizacion (1): applyPT=true
CONSOLE: BrandUnion=KIA
CONSOLE: Carga Cotizacion (2): applyPT=true
CONSOLE: brandUnionInsByCP
CONSOLE: brandUnionInsByCP edo: -1
CONSOLE: brandUnionInsByCP result = false union KIA
CONSOLE: /getGapInsuranceRanges?marca=KIA&motor=
Validación 1/3 falló: ['overlay', 'componentes', 'customer_value=']
CONSOLE: Utiliza applyPT (1):true
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 2/3 falló: ['overlay']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 14.36s
Screenshot: E:\GITHUB\RPA\RPA-PLAY\screenshots\playwright_popup_20260416_165847.png
Console log: E:\GITHUB\RPA\RPA-PLAY\logs\playwright_console_20260416_165847.txt
Video page: E:\GITHUB\RPA\RPA-PLAY\videos\playwright\a9e6d87db232adfb8b0a2974cd30324b.webm
Video popup: E:\GITHUB\RPA\RPA-PLAY\videos\playwright\1214674ad1459ac9ac6cf8cb5eb5e67f.webm",
playwright,8,2026-04-16T16:59:04,14.16,True,0,"Intento 1/3
Carpeta de videos: E:\GITHUB\RPA\RPA-PLAY\videos\playwright
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login/validarUsuario
Ingresando password...
Click segundo ingresar y esperando popup...
CONSOLE: X-Frame-Options may only be set via an HTTP header sent along with a document. It may not be set inside <meta>.
CONSOLE: brandUnionInsByCP
CONSOLE: brandUnionInsByCP result = false union 
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
CONSOLE: showDataIneCot--> true
CONSOLE: showOptCapturHuellaDispFis--> false
CONSOLE: applyCP (1)
CONSOLE: applyCP (2)
CONSOLE: applyCP (3) Sale con applyPT=true
CONSOLE: Carga Cotizacion (1): applyPT=true
CONSOLE: BrandUnion=KIA
CONSOLE: Carga Cotizacion (2): applyPT=true
CONSOLE: brandUnionInsByCP
CONSOLE: brandUnionInsByCP edo: -1
CONSOLE: brandUnionInsByCP result = false union KIA
CONSOLE: /getGapInsuranceRanges?marca=KIA&motor=
Validación 1/3 falló: ['overlay', 'componentes', 'customer_value=']
CONSOLE: Utiliza applyPT (1):true
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 11.72s
Screenshot: E:\GITHUB\RPA\RPA-PLAY\screenshots\playwright_popup_20260416_165904.png
Console log: E:\GITHUB\RPA\RPA-PLAY\logs\playwright_console_20260416_165904.txt
Video page: E:\GITHUB\RPA\RPA-PLAY\videos\playwright\27cd7b228e802ad674edd25d207077ca.webm
Video popup: E:\GITHUB\RPA\RPA-PLAY\videos\playwright\6d4446869a06c18f5011b9be61718ffc.webm",
playwright,9,2026-04-16T16:59:18,19.4,True,0,"Intento 1/3
Carpeta de videos: E:\GITHUB\RPA\RPA-PLAY\videos\playwright
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login/validarUsuario
Ingresando password...
Click segundo ingresar y esperando popup...
CONSOLE: X-Frame-Options may only be set via an HTTP header sent along with a document. It may not be set inside <meta>.
CONSOLE: brandUnionInsByCP
CONSOLE: brandUnionInsByCP result = false union 
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
CONSOLE: showDataIneCot--> true
CONSOLE: showOptCapturHuellaDispFis--> false
CONSOLE: applyCP (1)
CONSOLE: applyCP (2)
CONSOLE: applyCP (3) Sale con applyPT=true
CONSOLE: Failed to load resource: the server responded with a status of 500 ()
Validación 1/3 falló: ['overlay', 'componentes', 'cotit', 'razon_social', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 2/3 falló: ['cotit', 'razon_social', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 3/3 falló: ['cotit', 'razon_social', 'customer_value=']
Pantalla inválida tras 3 validaciones ['cotit', 'razon_social', 'customer_value=']. Reload 1/3
CONSOLE: X-Frame-Options may only be set via an HTTP header sent along with a document. It may not be set inside <meta>.
CONSOLE: brandUnionInsByCP
CONSOLE: brandUnionInsByCP result = false union 
CONSOLE: showDataIneCot--> true
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
CONSOLE: showOptCapturHuellaDispFis--> false
CONSOLE: applyCP (1)
CONSOLE: applyCP (2)
CONSOLE: applyCP (3) Sale con applyPT=true
CONSOLE: Carga Cotizacion (1): applyPT=true
CONSOLE: BrandUnion=KIA
CONSOLE: Carga Cotizacion (2): applyPT=true
CONSOLE: brandUnionInsByCP
CONSOLE: brandUnionInsByCP edo: -1
CONSOLE: brandUnionInsByCP result = false union KIA
CONSOLE: /getGapInsuranceRanges?marca=KIA&motor=
Validación 1/3 falló: ['overlay', 'componentes', 'customer_value=']
CONSOLE: Utiliza applyPT (1):true
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 16.65s
Screenshot: E:\GITHUB\RPA\RPA-PLAY\screenshots\playwright_popup_20260416_165918.png
Console log: E:\GITHUB\RPA\RPA-PLAY\logs\playwright_console_20260416_165918.txt
Video page: E:\GITHUB\RPA\RPA-PLAY\videos\playwright\8970cff15ec1f92dad89fd9048048814.webm
Video popup: E:\GITHUB\RPA\RPA-PLAY\videos\playwright\74880957e189dea82719440e701ccc69.webm",
playwright,10,2026-04-16T16:59:38,14.62,True,0,"Intento 1/3
Carpeta de videos: E:\GITHUB\RPA\RPA-PLAY\videos\playwright
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login/validarUsuario
Ingresando password...
Click segundo ingresar y esperando popup...
CONSOLE: X-Frame-Options may only be set via an HTTP header sent along with a document. It may not be set inside <meta>.
CONSOLE: brandUnionInsByCP
CONSOLE: brandUnionInsByCP result = false union 
CONSOLE: showDataIneCot--> true
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
CONSOLE: showOptCapturHuellaDispFis--> false
CONSOLE: applyCP (1)
CONSOLE: applyCP (2)
CONSOLE: applyCP (3) Sale con applyPT=true
CONSOLE: Carga Cotizacion (1): applyPT=true
CONSOLE: BrandUnion=KIA
CONSOLE: Carga Cotizacion (2): applyPT=true
CONSOLE: brandUnionInsByCP
CONSOLE: brandUnionInsByCP edo: -1
CONSOLE: brandUnionInsByCP result = false union KIA
CONSOLE: /getGapInsuranceRanges?marca=KIA&motor=
Validación 1/3 falló: ['overlay', 'componentes', 'customer_value=']
CONSOLE: Utiliza applyPT (1):true
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 2/3 falló: ['overlay']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 12.2s
Screenshot: E:\GITHUB\RPA\RPA-PLAY\screenshots\playwright_popup_20260416_165938.png
Console log: E:\GITHUB\RPA\RPA-PLAY\logs\playwright_console_20260416_165938.txt
Video page: E:\GITHUB\RPA\RPA-PLAY\videos\playwright\c3592aa1efd60a5f0f569366aa526841.webm
Video popup: E:\GITHUB\RPA\RPA-PLAY\videos\playwright\75bc77c5fb07433e66531e925aa0fbdd.webm",
